timestamp,energy_consumed,temperature,weekday,hour_of_day,holiday
2024-03-11 01:30:00,1.3373590783572795,15.034901058519043,1,1,0
2024-03-11 01:45:00,1.0897009190148457,24.379719395498356,1,1,0
2024-03-11 02:00:00,1.9615437228811095,15.14118633485828,1,2,0
2024-03-11 02:15:00,1.8072616493262506,21.622862837291983,1,2,0
2024-03-11 02:30:00,1.4596327543564602,18.228909095325037,1,2,0
2024-03-11 02:45:00,1.223602548323671,19.70390756560205,1,2,0
2024-03-11 03:00:00,1.9334551052498523,20.47285167696184,1,3,0
2024-03-11 03:15:00,1.3445965957269719,19.084600572955544,1,3,0
2024-03-11 03:30:00,1.1609844316873748,22.74368787182168,1,3,0
2024-03-11 03:45:00,1.5631643884539548,24.30706409664446,1,3,0
2024-03-11 04:00:00,1.9437741203448162,15.864120521188683,1,4,0
2024-03-11 04:15:00,1.0038302905003227,23.00252881234973,1,4,0
2024-03-11 04:30:00,1.2381248432539986,16.28671140900645,1,4,0
2024-03-11 04:45:00,1.9384476404104076,15.802771832496077,1,4,0
2024-03-11 05:00:00,1.171085966857162,24.558314527221288,1,5,0
2024-03-11 05:15:00,1.11324345163982,19.89297781491274,1,5,0
2024-03-11 05:30:00,1.5701872157998045,16.526032910092887,1,5,0
2024-03-11 05:45:00,1.86184382329483,20.699571132170895,1,5,0
2024-03-11 06:00:00,1.9771098176939261,17.632371387695528,1,6,0
2024-03-11 06:15:00,2.4945642566845248,19.643090168079944,1,6,0
2024-03-11 06:30:00,2.179171699537993,21.246595938799103,1,6,0
2024-03-11 06:45:00,1.5740749072104476,23.692698288699948,1,6,0
2024-03-11 07:00:00,2.4928321316819755,15.030813982693083,1,7,0
2024-03-11 07:15:00,1.9078942367801903,17.14140660915949,1,7,0
2024-03-11 07:30:00,1.7874025338454826,15.962705429187796,1,7,0
2024-03-11 07:45:00,2.0578791835778856,15.970977015590625,1,7,0
2024-03-11 08:00:00,1.8043075918208644,24.45777413139905,1,8,0
2024-03-11 08:15:00,1.5864575071201523,24.360829345150524,1,8,0
2024-03-11 08:30:00,1.5014283430791768,22.493080797012333,1,8,0
2024-03-11 08:45:00,1.9495833529202624,21.430630424009156,1,8,0
2024-03-11 09:00:00,2.3368634222265925,23.47970446357703,1,9,0
2024-03-11 09:15:00,2.0723151856300763,15.584087380905675,1,9,0
2024-03-11 09:30:00,2.499207298943441,16.194857931012283,1,9,0
2024-03-11 09:45:00,1.7868466456471999,18.171129232963338,1,9,0
2024-03-11 10:00:00,1.7804550647600554,23.324923798965134,1,10,0
2024-03-11 10:15:00,1.6597494602339442,19.7223254276651,1,10,0
2024-03-11 10:30:00,1.6640635882653352,20.035747634376182,1,10,0
2024-03-11 10:45:00,1.785186596010048,17.292654296538075,1,10,0
2024-03-11 11:00:00,2.292840045273527,21.483874811735262,1,11,0
2024-03-11 11:15:00,2.405756790636448,23.87842154062264,1,11,0
2024-03-11 11:30:00,2.475087169707681,18.295142198584674,1,11,0
2024-03-11 11:45:00,1.7322896540964527,21.191859397698842,1,11,0
2024-03-11 12:00:00,3.8812975456140917,18.31948964111822,1,12,0
2024-03-11 12:15:00,3.328255089277337,22.927191118343302,1,12,0
2024-03-11 12:30:00,3.1128405445168843,19.749597369923173,1,12,0
2024-03-11 12:45:00,3.8700249255201657,18.394690222197045,1,12,0
2024-03-11 13:00:00,3.6361056346436187,19.200488542112918,1,13,0
2024-03-11 13:15:00,3.164730896081062,15.912275213962282,1,13,0
2024-03-11 13:30:00,3.4298312575130026,23.661171533224405,1,13,0
2024-03-11 13:45:00,3.2872576948770678,24.580690553381046,1,13,0
2024-03-11 14:00:00,3.736794568710197,19.774141797354165,1,14,0
2024-03-11 14:15:00,3.453416230624268,17.213372080781394,1,14,0
2024-03-11 14:30:00,3.989279945106385,21.64656199088939,1,14,0
2024-03-11 14:45:00,3.054744982259595,19.523814795411425,1,14,0
2024-03-11 15:00:00,3.3550152661362467,17.523000808384197,1,15,0
2024-03-11 15:15:00,3.4819001671099774,15.38433143490149,1,15,0
2024-03-11 15:30:00,3.5031335547483198,23.89704451788512,1,15,0
2024-03-11 15:45:00,3.3159358223856366,22.967343520450477,1,15,0
2024-03-11 16:00:00,3.7292402490975682,23.290060576393792,1,16,0
2024-03-11 16:15:00,3.8747470734889746,19.39839730931389,1,16,0
2024-03-11 16:30:00,3.938719301977863,22.532553919534273,1,16,0
2024-03-11 16:45:00,3.805093376799526,20.812252638799954,1,16,0
2024-03-11 17:00:00,3.8505801973065994,18.747752964134932,1,17,0
2024-03-11 17:15:00,3.5505453006199956,23.4274208812218,1,17,0
2024-03-11 17:30:00,3.8258882264268146,24.987575480444185,1,17,0
2024-03-11 17:45:00,3.303503909147952,23.992823072743597,1,17,0
2024-03-11 18:00:00,3.8984787621092143,22.761919716863055,1,18,0
2024-03-11 18:15:00,3.816913013818544,22.47507972192377,1,18,0
2024-03-11 18:30:00,3.9673873354479254,21.502488430168547,1,18,0
2024-03-11 18:45:00,3.7855796162386364,23.53617496839577,1,18,0
2024-03-11 19:00:00,4.461611442254447,19.930812478246658,1,19,0
2024-03-11 19:15:00,3.812844628005668,16.81729510197993,1,19,0
2024-03-11 19:30:00,3.5980445381109396,22.680497242692063,1,19,0
2024-03-11 19:45:00,4.026817166050414,24.19506374175885,1,19,0
2024-03-11 20:00:00,3.5570990784451766,18.413522919304995,1,20,0
2024-03-11 20:15:00,3.6105431663085805,22.829832979571357,1,20,0
2024-03-11 20:30:00,3.7193893891962464,17.73722703082414,1,20,0
2024-03-11 20:45:00,3.9643502498821417,24.42600273358682,1,20,0
2024-03-11 21:00:00,3.433250932309028,21.834609920137865,1,21,0
2024-03-11 21:15:00,3.799691862002791,20.692759871823974,1,21,0
2024-03-11 21:30:00,3.7394746538841135,22.79870157903575,1,21,0
2024-03-11 21:45:00,3.4263182939907013,23.132311705575418,1,21,0
2024-03-11 22:00:00,3.33370420757563,23.92369898225347,1,22,0
2024-03-11 22:15:00,3.316468784061499,24.011195328474304,1,22,0
2024-03-11 22:30:00,3.773995087294009,15.526908255535465,1,22,0
2024-03-11 22:45:00,3.05207240622127,16.229076080127953,1,22,0
2024-03-11 23:00:00,3.012821649510606,23.260608781872083,1,23,0
2024-03-11 23:15:00,3.795544391926648,24.460516533801783,1,23,0
2024-03-11 23:30:00,3.477146375989049,18.076718481239404,1,23,0
2024-03-11 23:45:00,3.130881138553576,15.086018184327154,1,23,0
2024-03-12 00:00:00,1.2355659345945011,18.22705189035198,1,0,0
2024-03-12 00:15:00,1.9325039530973824,18.828641359725715,1,0,0
2024-03-12 00:30:00,1.859502975624898,22.61033364723402,1,0,0
2024-03-12 00:45:00,1.7097850502239726,15.47584665637839,1,0,0
2024-03-12 01:00:00,1.4822252303373267,17.1264023609266,1,1,0
2024-03-12 01:15:00,1.5203236261913857,23.939685861946394,1,1,0
2024-03-12 01:30:00,1.9752445352839585,16.54820409451434,1,1,0
2024-03-12 01:45:00,1.9657704438842871,22.592476519683427,1,1,0
2024-03-12 02:00:00,1.2152690457858344,18.613104155790758,1,2,0
2024-03-12 02:15:00,1.811104566305318,21.626602149213863,1,2,0
2024-03-12 02:30:00,1.1972426661670168,15.738465033029918,1,2,0
2024-03-12 02:45:00,1.2135374778839514,17.865579450860434,1,2,0
2024-03-12 03:00:00,1.6760930341645768,19.247897374967202,1,3,0
2024-03-12 03:15:00,1.4050010985875483,23.57212626077789,1,3,0
2024-03-12 03:30:00,1.9315444071065202,20.634958576461177,1,3,0
2024-03-12 03:45:00,1.0890097348960088,15.452252930776892,1,3,0
2024-03-12 04:00:00,1.511525640809493,23.018665733261262,1,4,0
2024-03-12 04:15:00,1.9185215304431211,15.545214889514826,1,4,0
2024-03-12 04:30:00,1.904113660479505,24.343665639919006,1,4,0
2024-03-12 04:45:00,1.1565292134157412,17.117174460403895,1,4,0
2024-03-12 05:00:00,1.3666377000964565,19.879261446570546,1,5,0
2024-03-12 05:15:00,1.6191214000466962,15.72280968766309,1,5,0
2024-03-12 05:30:00,1.1593948847714022,20.617123862977664,1,5,0
2024-03-12 05:45:00,1.9680221720457387,19.972287007284816,1,5,0
2024-03-12 06:00:00,2.4147493287276602,19.10248534881343,1,6,0
2024-03-12 06:15:00,1.6669501790344692,15.355729170340398,1,6,0
2024-03-12 06:30:00,1.6211554612609853,23.78936378651503,1,6,0
2024-03-12 06:45:00,1.5854084828082653,23.026365988128624,1,6,0
2024-03-12 07:00:00,2.409443664036631,21.33030020328991,1,7,0
2024-03-12 07:15:00,1.6936238097954608,20.722299826339302,1,7,0
2024-03-12 07:30:00,1.9162849285443548,21.949464313698314,1,7,0
2024-03-12 07:45:00,1.948851365652003,16.439900159143672,1,7,0
2024-03-12 08:00:00,2.0990110442135674,24.326442463164838,1,8,0
2024-03-12 08:15:00,1.571735343747425,17.84673291504641,1,8,0
2024-03-12 08:30:00,1.7267586174005158,21.564902724430024,1,8,0
2024-03-12 08:45:00,2.431490386918926,21.067556811419045,1,8,0
2024-03-12 09:00:00,2.4084101072685695,21.366139797156087,1,9,0
2024-03-12 09:15:00,2.281290647405692,23.789521230821123,1,9,0
2024-03-12 09:30:00,1.5194012456182153,17.959112066506197,1,9,0
2024-03-12 09:45:00,1.8270067684961022,22.489481882526572,1,9,0
2024-03-12 10:00:00,2.127958735342908,20.98391063939169,1,10,0
2024-03-12 10:15:00,1.7751902117734757,15.7606033095464,1,10,0
2024-03-12 10:30:00,2.409586695053777,19.14154680881975,1,10,0
2024-03-12 10:45:00,2.133889461832442,23.379515732657445,1,10,0
2024-03-12 11:00:00,1.5719067173164456,18.153473889305857,1,11,0
2024-03-12 11:15:00,2.409005588835703,19.82263883312876,1,11,0
2024-03-12 11:30:00,2.4577666581762223,19.8863856815366,1,11,0
2024-03-12 11:45:00,1.5777124183917255,21.180098668058626,1,11,0
2024-03-12 12:00:00,3.532360234861315,23.840178597901833,1,12,0
2024-03-12 12:15:00,3.3033642822141704,16.735391987851564,1,12,0
2024-03-12 12:30:00,3.3928390764814025,20.046168826401257,1,12,0
2024-03-12 12:45:00,3.179651217955342,19.242672592876122,1,12,0
2024-03-12 13:00:00,3.5780721020124124,17.959200901005964,1,13,0
2024-03-12 13:15:00,3.9579793532488905,24.196081769537724,1,13,0
2024-03-12 13:30:00,3.503072600271609,15.08171092407714,1,13,0
2024-03-12 13:45:00,3.082914581394481,16.221047926303772,1,13,0
2024-03-12 14:00:00,3.6200013334774086,22.333444499161097,1,14,0
2024-03-12 14:15:00,3.340222994451257,17.634416046869134,1,14,0
2024-03-12 14:30:00,3.855925189591298,22.231792610922433,1,14,0
2024-03-12 14:45:00,3.43467814831647,23.322536107155628,1,14,0
2024-03-12 15:00:00,3.1928396089422457,17.546160168345303,1,15,0
2024-03-12 15:15:00,3.191105622691145,16.919442878630242,1,15,0
2024-03-12 15:30:00,3.7687641807211603,16.45300632681158,1,15,0
2024-03-12 15:45:00,3.26558759830736,17.000886108824464,1,15,0
2024-03-12 16:00:00,3.767233394159223,17.671853891171917,1,16,0
2024-03-12 16:15:00,3.2058873107665993,23.68749816540509,1,16,0
2024-03-12 16:30:00,3.321686368701309,22.700044132524326,1,16,0
2024-03-12 16:45:00,3.4654869724396993,15.018443169182415,1,16,0
2024-03-12 17:00:00,3.943195849693451,23.74119142098098,1,17,0
2024-03-12 17:15:00,3.9317314247538246,15.788122997019777,1,17,0
2024-03-12 17:30:00,3.206871875422288,21.552656175468726,1,17,0
2024-03-12 17:45:00,3.358219041243073,16.514747682168263,1,17,0
2024-03-12 18:00:00,3.649399388453772,15.622758105109561,1,18,0
2024-03-12 18:15:00,4.0099850793134975,22.59770697521178,1,18,0
2024-03-12 18:30:00,3.9605825506946664,19.67203113855843,1,18,0
2024-03-12 18:45:00,4.400760162450732,20.990625133111593,1,18,0
2024-03-12 19:00:00,4.430005377791073,19.25353018797459,1,19,0
2024-03-12 19:15:00,3.883567391007292,15.671718625078421,1,19,0
2024-03-12 19:30:00,3.9917379430189897,22.396181662869747,1,19,0
2024-03-12 19:45:00,4.396236249146133,23.203511211688266,1,19,0
2024-03-12 20:00:00,4.306707807745061,15.414205430887002,1,20,0
2024-03-12 20:15:00,3.503656311344649,18.757171969839394,1,20,0
2024-03-12 20:30:00,3.8200595641835826,20.573165370701602,1,20,0
2024-03-12 20:45:00,3.921774241936126,21.051834227669172,1,20,0
2024-03-12 21:00:00,3.229716283683232,20.78152941141299,1,21,0
2024-03-12 21:15:00,3.199571615895939,21.929406539021294,1,21,0
2024-03-12 21:30:00,3.0377845065956794,24.66816202419523,1,21,0
2024-03-12 21:45:00,3.6433697250697605,18.90586521128711,1,21,0
2024-03-12 22:00:00,3.2625102904831658,20.566235669555894,1,22,0
2024-03-12 22:15:00,3.052347178431313,21.99078629463999,1,22,0
2024-03-12 22:30:00,3.2309793105280638,20.92423822077805,1,22,0
2024-03-12 22:45:00,3.8019139528361263,18.867510300091816,1,22,0
2024-03-12 23:00:00,3.8514891816465466,21.240792879498265,1,23,0
2024-03-12 23:15:00,3.4830662451933025,21.501115304401615,1,23,0
2024-03-12 23:30:00,3.4160706704086863,20.849684753263368,1,23,0
2024-03-12 23:45:00,3.977853693501782,17.051106607523707,1,23,0
2024-03-13 00:00:00,1.20056465958807,20.05981358152432,1,0,0
2024-03-13 00:15:00,1.2153592828546085,23.843568097607005,1,0,0
2024-03-13 00:30:00,1.2918671770363996,23.686018780322435,1,0,0
2024-03-13 00:45:00,1.1727573182810873,22.507879249960112,1,0,0
2024-03-13 01:00:00,1.3793655982041866,21.971955144372252,1,1,0
2024-03-13 01:15:00,1.9108342269897538,16.53279137760451,1,1,0
2024-03-13 01:30:00,1.6153478406285742,19.59464664504449,1,1,0
2024-03-13 01:45:00,1.4119465486122635,16.10951309747494,1,1,0
2024-03-13 02:00:00,1.9344107945712148,23.1728444963602,1,2,0
2024-03-13 02:15:00,1.0484642324758222,17.91043206439751,1,2,0
2024-03-13 02:30:00,1.2102761779018614,22.66865864249094,1,2,0
2024-03-13 02:45:00,1.565888605101759,23.145788915089028,1,2,0
2024-03-13 03:00:00,1.6155526231931792,23.924960974115407,1,3,0
2024-03-13 03:15:00,1.039557506562613,22.538300784877634,1,3,0
2024-03-13 03:30:00,1.4030387579071322,20.647290005073813,1,3,0
2024-03-13 03:45:00,1.6491539648308726,20.981849147266963,1,3,0
2024-03-13 04:00:00,1.6980705464034016,18.20582276822619,1,4,0
2024-03-13 04:15:00,1.6381399025162693,16.769961913904453,1,4,0
2024-03-13 04:30:00,1.3205632243609244,16.3063620482378,1,4,0
2024-03-13 04:45:00,1.0935201235979095,16.820235211167713,1,4,0
2024-03-13 05:00:00,1.427112446419334,24.339518874028474,1,5,0
2024-03-13 05:15:00,1.1287544373680554,16.644332542006836,1,5,0
2024-03-13 05:30:00,1.947623658520667,22.237374449285497,1,5,0
2024-03-13 05:45:00,1.4751708660226281,16.846285433147248,1,5,0
2024-03-13 06:00:00,1.8172591743568676,24.75289770215774,1,6,0
2024-03-13 06:15:00,2.2663040711189,18.665845354756975,1,6,0
2024-03-13 06:30:00,1.9979485925822638,19.1213642902907,1,6,0
2024-03-13 06:45:00,1.8100340240124502,19.045115787821537,1,6,0
2024-03-13 07:00:00,2.311967742390802,23.164591840602085,1,7,0
2024-03-13 07:15:00,2.3671521510011218,17.182905247421097,1,7,0
2024-03-13 07:30:00,2.173008166288677,23.31024735905629,1,7,0
2024-03-13 07:45:00,1.5469644224076673,21.57058854442081,1,7,0
2024-03-13 08:00:00,2.066322880166532,17.202801677969248,1,8,0
2024-03-13 08:15:00,2.2632949119972814,15.654075458409107,1,8,0
2024-03-13 08:30:00,1.6365030120835822,22.749925414389587,1,8,0
2024-03-13 08:45:00,1.7286707513846034,17.18963045816187,1,8,0
2024-03-13 09:00:00,2.3824951050681364,23.8906682972283,1,9,0
2024-03-13 09:15:00,1.520121721853074,16.297852773647392,1,9,0
2024-03-13 09:30:00,2.252727137825976,21.163645648075022,1,9,0
2024-03-13 09:45:00,1.973773292514423,21.92168393721511,1,9,0
2024-03-13 10:00:00,1.946772158839607,21.577024145572192,1,10,0
2024-03-13 10:15:00,1.507096532494887,18.160298144962546,1,10,0
2024-03-13 10:30:00,2.3193982309664927,23.755235232204683,1,10,0
2024-03-13 10:45:00,1.8598249006365664,22.698053167487473,1,10,0
2024-03-13 11:00:00,2.040765631300543,20.102063416212808,1,11,0
2024-03-13 11:15:00,2.177300686335659,21.032930279384487,1,11,0
2024-03-13 11:30:00,2.202629576437916,20.663712269473734,1,11,0
2024-03-13 11:45:00,2.4559800588260723,24.46698577345425,1,11,0
2024-03-13 12:00:00,3.531339953236609,23.964132367792892,1,12,0
2024-03-13 12:15:00,3.3997195509744276,17.3549728515607,1,12,0
2024-03-13 12:30:00,3.953703626491708,17.627597777150452,1,12,0
2024-03-13 12:45:00,3.642110235025521,24.814380721324326,1,12,0
2024-03-13 13:00:00,3.2981503562765555,17.36560701952869,1,13,0
2024-03-13 13:15:00,3.126464245403571,24.534793244825952,1,13,0
2024-03-13 13:30:00,3.842554501465181,21.497537050967452,1,13,0
2024-03-13 13:45:00,3.3621816027941516,15.501094390410675,1,13,0
2024-03-13 14:00:00,3.6604697213644313,18.357271994608336,1,14,0
2024-03-13 14:15:00,3.470816419365898,19.761540719128917,1,14,0
2024-03-13 14:30:00,3.1989297797950385,23.33092891450452,1,14,0
2024-03-13 14:45:00,3.601686608620465,18.285854132753517,1,14,0
2024-03-13 15:00:00,3.0606830689506825,18.105783121245466,1,15,0
2024-03-13 15:15:00,3.4133424598711923,24.20263259028664,1,15,0
2024-03-13 15:30:00,3.5466149396636713,15.790343454011735,1,15,0
2024-03-13 15:45:00,3.436046974118579,20.515212147149953,1,15,0
2024-03-13 16:00:00,3.7486721752509906,20.04239269848103,1,16,0
2024-03-13 16:15:00,3.8279249545453125,15.573347602225104,1,16,0
2024-03-13 16:30:00,3.771243074033178,15.877592205193107,1,16,0
2024-03-13 16:45:00,3.038812947811802,18.819674329780046,1,16,0
2024-03-13 17:00:00,3.194128770445972,16.34161219344781,1,17,0
2024-03-13 17:15:00,3.5366075092637743,19.78071904447856,1,17,0
2024-03-13 17:30:00,3.9348220404438012,21.088888854071794,1,17,0
2024-03-13 17:45:00,3.8349567750521167,21.91396684502977,1,17,0
2024-03-13 18:00:00,4.342534508351802,20.464700659207644,1,18,0
2024-03-13 18:15:00,3.8032081937596747,18.796600158933124,1,18,0
2024-03-13 18:30:00,3.9294478970787026,16.297586266046356,1,18,0
2024-03-13 18:45:00,3.9707059473159374,17.474854148070776,1,18,0
2024-03-13 19:00:00,3.6573715833499105,19.194216770158533,1,19,0
2024-03-13 19:15:00,3.5310681302444564,24.241144834023004,1,19,0
2024-03-13 19:30:00,4.446902899460516,17.02600581194395,1,19,0
2024-03-13 19:45:00,3.740712585663507,19.133442309326554,1,19,0
2024-03-13 20:00:00,3.739948903723631,22.32308857374054,1,20,0
2024-03-13 20:15:00,3.5833790537687595,22.052033520018945,1,20,0
2024-03-13 20:30:00,4.428507751943778,24.65592594473943,1,20,0
2024-03-13 20:45:00,4.079737114939772,16.909012966796745,1,20,0
2024-03-13 21:00:00,3.6670368571253538,15.165196115999619,1,21,0
2024-03-13 21:15:00,3.9115768872630525,18.223232609872028,1,21,0
2024-03-13 21:30:00,3.3456201689007896,16.496926124827162,1,21,0
2024-03-13 21:45:00,3.621507311138084,20.484690523835063,1,21,0
2024-03-13 22:00:00,3.0387994547288875,23.987790552502336,1,22,0
2024-03-13 22:15:00,3.1867725282311294,21.882268329725427,1,22,0
2024-03-13 22:30:00,3.8312458050899423,16.357988563501248,1,22,0
2024-03-13 22:45:00,3.7667683563383356,16.160900243954874,1,22,0
2024-03-13 23:00:00,3.3506426914571468,24.11449813275427,1,23,0
2024-03-13 23:15:00,3.3768106277742125,19.876095498924002,1,23,0
2024-03-13 23:30:00,3.5335544335535793,24.236729919892973,1,23,0
2024-03-13 23:45:00,3.0002410046851344,22.362177155430164,1,23,0
2024-03-14 00:00:00,1.2412443360380279,24.933484606354007,1,0,0
2024-03-14 00:15:00,1.2082318086082144,23.712277426609734,1,0,0
2024-03-14 00:30:00,1.2504829467497633,19.142121922618053,1,0,0
2024-03-14 00:45:00,1.8059058425334413,22.582278275515904,1,0,0
2024-03-14 01:00:00,1.2796738565464432,19.71228167319945,1,1,0
2024-03-14 01:15:00,1.1915213220501482,17.330722930991147,1,1,0
2024-03-14 01:30:00,1.5042634607930316,17.410292587563596,1,1,0
2024-03-14 01:45:00,1.865645036372732,18.973221444618137,1,1,0
2024-03-14 02:00:00,1.2413497038374999,16.114662260121754,1,2,0
2024-03-14 02:15:00,1.0785362427927987,16.77766284888644,1,2,0
2024-03-14 02:30:00,1.3564047358496647,20.00608683720099,1,2,0
2024-03-14 02:45:00,1.747651824564978,24.53922477361806,1,2,0
2024-03-14 03:00:00,1.5506905446947945,20.77686342017225,1,3,0
2024-03-14 03:15:00,1.8167933695743474,19.084967491880224,1,3,0
2024-03-14 03:30:00,1.959592147609234,17.42700319869302,1,3,0
2024-03-14 03:45:00,1.792662476751617,16.959013047064406,1,3,0
2024-03-14 04:00:00,1.6038030788437534,21.584070293788955,1,4,0
2024-03-14 04:15:00,1.4933415880523806,23.483253174216586,1,4,0
2024-03-14 04:30:00,1.0400690863482667,18.988559264391636,1,4,0
2024-03-14 04:45:00,1.9843219788140414,20.506590463732827,1,4,0
2024-03-14 05:00:00,1.3834811225750425,22.06726761249039,1,5,0
2024-03-14 05:15:00,1.152228213916867,15.582955750555758,1,5,0
2024-03-14 05:30:00,1.6667088553964566,18.508970474361835,1,5,0
2024-03-14 05:45:00,1.2842882890954592,22.29752889762109,1,5,0
2024-03-14 06:00:00,2.0857782709310477,21.846190265192718,1,6,0
2024-03-14 06:15:00,2.086767907844591,15.533477244160913,1,6,0
2024-03-14 06:30:00,1.9457298209028693,17.37818498373405,1,6,0
2024-03-14 06:45:00,2.3361186155450424,21.79957214445001,1,6,0
2024-03-14 07:00:00,1.764967061555443,17.714160423559044,1,7,0
2024-03-14 07:15:00,1.9486325916177343,23.144102939373877,1,7,0
2024-03-14 07:30:00,2.0376921285909715,15.295048591991593,1,7,0
2024-03-14 07:45:00,2.1636247207672996,16.90347029293445,1,7,0
2024-03-14 08:00:00,2.2839718505055897,17.813129800505582,1,8,0
2024-03-14 08:15:00,1.894807282878256,24.252898348100885,1,8,0
2024-03-14 08:30:00,2.146046944096596,22.963189563706656,1,8,0
2024-03-14 08:45:00,1.6506109530685191,23.841450865293176,1,8,0
2024-03-14 09:00:00,2.4326481005424787,19.404791471772874,1,9,0
2024-03-14 09:15:00,1.8830588064210034,23.2256209127642,1,9,0
2024-03-14 09:30:00,2.2295214219764383,23.534935718467487,1,9,0
2024-03-14 09:45:00,1.5203410818821776,18.999568238749998,1,9,0
2024-03-14 10:00:00,1.705187142904807,24.944618477442525,1,10,0
2024-03-14 10:15:00,1.987082544323578,23.512386292158695,1,10,0
2024-03-14 10:30:00,2.3782524677323464,24.740969687447887,1,10,0
2024-03-14 10:45:00,2.027255149950677,23.664971086451654,1,10,0
2024-03-14 11:00:00,2.429870482293879,22.762036402556078,1,11,0
2024-03-14 11:15:00,1.9837968965827963,24.43843873464546,1,11,0
2024-03-14 11:30:00,1.9904490967359498,19.1981924458459,1,11,0
2024-03-14 11:45:00,1.6197467885005319,22.833334334968626,1,11,0
2024-03-14 12:00:00,3.80265624415222,17.128912059161095,1,12,0
2024-03-14 12:15:00,3.2469654124670626,22.32793854721077,1,12,0
2024-03-14 12:30:00,3.899612489372315,22.85353283052393,1,12,0
2024-03-14 12:45:00,3.910824220330396,22.1652440988359,1,12,0
2024-03-14 13:00:00,3.94331011187415,23.498130653571618,1,13,0
2024-03-14 13:15:00,3.52023048910309,19.13335446849606,1,13,0
2024-03-14 13:30:00,3.6770937847836445,20.447681320754914,1,13,0
2024-03-14 13:45:00,3.7785158800616636,15.10667410695271,1,13,0
2024-03-14 14:00:00,3.1310146186504655,16.46053163006024,1,14,0
2024-03-14 14:15:00,3.6009571949974974,21.441939256278218,1,14,0
2024-03-14 14:30:00,3.0342979013033116,20.623171996450452,1,14,0
2024-03-14 14:45:00,3.497566083388726,16.97332513541404,1,14,0
2024-03-14 15:00:00,3.1548426816202273,17.434647941602815,1,15,0
2024-03-14 15:15:00,3.182922925962085,18.44082201923458,1,15,0
2024-03-14 15:30:00,3.3650475666926014,22.164147129435094,1,15,0
2024-03-14 15:45:00,3.432437166716503,21.097166026633012,1,15,0
2024-03-14 16:00:00,3.6231724245321875,15.695712641752898,1,16,0
2024-03-14 16:15:00,3.0744284184385156,22.599391490123608,1,16,0
2024-03-14 16:30:00,3.5036917612374445,17.626595630220294,1,16,0
2024-03-14 16:45:00,3.182625130253101,21.717596784044204,1,16,0
2024-03-14 17:00:00,3.573975175031742,16.233628446615505,1,17,0
2024-03-14 17:15:00,3.6374046122611836,24.979212767191683,1,17,0
2024-03-14 17:30:00,3.5567092565528537,15.803351706877141,1,17,0
2024-03-14 17:45:00,3.7382955104783075,22.417340284009953,1,17,0
2024-03-14 18:00:00,3.835609244240901,20.41330359253095,1,18,0
2024-03-14 18:15:00,4.265106591633131,15.859391912841383,1,18,0
2024-03-14 18:30:00,3.9327670817081937,15.268104575507556,1,18,0
2024-03-14 18:45:00,3.984184498322597,18.626657175166788,1,18,0
2024-03-14 19:00:00,4.148102127261072,23.02223932007144,1,19,0
2024-03-14 19:15:00,3.518358383999224,15.411512402813925,1,19,0
2024-03-14 19:30:00,4.153994221420248,22.04398663328054,1,19,0
2024-03-14 19:45:00,4.118585149072115,21.553762762642386,1,19,0
2024-03-14 20:00:00,3.80984711675328,17.655376767727674,1,20,0
2024-03-14 20:15:00,3.5857942848994897,15.774920357348902,1,20,0
2024-03-14 20:30:00,3.590935449913041,24.15321960554062,1,20,0
2024-03-14 20:45:00,4.4232237469852285,18.00349802736724,1,20,0
2024-03-14 21:00:00,3.689279321225837,16.11383231786761,1,21,0
2024-03-14 21:15:00,3.1271026137707403,21.81517078360916,1,21,0
2024-03-14 21:30:00,3.356723169308906,17.16681228791628,1,21,0
2024-03-14 21:45:00,3.5924829939015965,19.7563075556263,1,21,0
2024-03-14 22:00:00,3.835571705090649,15.50405544236033,1,22,0
2024-03-14 22:15:00,3.0436609287130088,24.929839489081047,1,22,0
2024-03-14 22:30:00,3.236633131470009,19.476211267754923,1,22,0
2024-03-14 22:45:00,3.88974899029538,24.991099813095342,1,22,0
2024-03-14 23:00:00,3.0091655501838166,18.856748769340662,1,23,0
2024-03-14 23:15:00,3.2013991027938875,18.478525559422195,1,23,0
2024-03-14 23:30:00,3.959024175972966,24.145723282670737,1,23,0
2024-03-14 23:45:00,3.613401846522171,18.29465853844488,1,23,0
2024-03-15 00:00:00,1.2616713666375063,19.320055473162707,1,0,0
2024-03-15 00:15:00,1.0669910943958476,15.781104367141575,1,0,0
2024-03-15 00:30:00,1.028191340447222,24.554623880354757,1,0,0
2024-03-15 00:45:00,1.2447450796369273,15.851512408509022,1,0,0
2024-03-15 01:00:00,1.8814858195889106,22.711849335353243,1,1,0
2024-03-15 01:15:00,1.4159136542975095,20.386153938111768,1,1,0
2024-03-15 01:30:00,1.720333369165993,15.614051440475347,1,1,0
2024-03-15 01:45:00,1.9182850353799576,15.017038280410562,1,1,0
2024-03-15 02:00:00,1.4080404616028166,24.355536385271293,1,2,0
2024-03-15 02:15:00,1.1912773710373972,22.42173404235544,1,2,0
2024-03-15 02:30:00,1.5171179308569194,21.86436243539415,1,2,0
2024-03-15 02:45:00,1.9080836870598543,19.38556530599222,1,2,0
2024-03-15 03:00:00,1.8043744141377007,17.386137867109774,1,3,0
2024-03-15 03:15:00,1.065829843363154,21.79863074730574,1,3,0
